order_id,cancelled
145495,0.3240233030017324
145496,0.3666417254552524
145497,0.30646226819710903
145498,0.31492537655303465
145499,0.28072310926068744
145500,0.3907857517814238
145501,0.5937151152205983
145502,0.6770828075650275
145503,0.5128729653204125
145504,0.28845100065565427
145505,0.3275775218049284
145506,0.41555296020934906
145507,0.3027742092620929
145508,0.30323815802686443
145509,0.4746756840017553
145510,0.4059224062489022
145511,0.4219038292224146
145512,0.3035141185941925
145514,0.3196968013206105
145513,0.3427383458932833
145515,0.33406964695290287
145516,0.31252534881411814
145517,0.3629145867632866
145518,0.26191245696073934
145519,0.3295799715633651
145520,0.5097939790749378
145521,0.3272931548254421
145522,0.31046505650732187
145523,0.2567526046838496
145524,0.3249943600964028
145525,0.27324955937829043
145526,0.31889973098521895
145527,0.32806121227229235
145528,0.32361797964336786
145529,0.4742596292458802
145530,0.35783611164088697
145531,0.3479551653329633
145532,0.41728638251399924
145533,0.5589502613072093
145534,0.32816859151026845
145535,0.3457571503990307
145536,0.48404352766071623
145537,0.32993384223107175
145539,0.323427659862821
145540,0.29458019430228993
145538,0.3258278574720039
145541,0.34497385283010173
145542,0.35369378629536996
145543,0.3573628761807509
145544,0.3557991320079486
145545,0.3472336695201592
145546,0.28772839852269794
145547,0.5547807733748755
145548,0.3046082828278371
145549,0.3331957592898238
145550,0.2730922580299898
145551,0.3285250203548512
145552,0.31590652514803763
145553,0.31314987866046584
145555,0.3084965334600502
145554,0.3164621711875797
145556,0.3133908204071493
145557,0.24163309059465338
145558,0.2924251668869872
145559,0.2884758552384368
145560,0.2739744423111355
145561,0.4082407147666488
145562,0.33833940634176507
145563,0.29504096947126285
145564,0.38804121828624843
145565,0.36995156338027047
145568,0.34289130401974627
145567,0.2733300201081076
145566,0.36416249698114955
145569,0.26181237542839186
145570,0.2932219887039528
145571,0.38304501229806187
145572,0.38512932151658374
145573,0.355923400794209
145574,0.6510817005013848
145575,0.28203999356323317
145576,0.40227398185736546
145577,0.279717663421471
145578,0.3155880440427992
145579,0.3339787311802681
145580,0.30888479278726005
145581,0.27919029990426103
145582,0.39769556824104013
145583,0.30830331538817984
145584,0.26916514402921965
145585,0.3135874046894887
145586,0.29991304260704754
145587,0.31406480273700377
145588,0.2948578949501397
145589,0.3083845268152996
145590,0.2910295098754712
145591,0.33717796028567215
145594,0.29383782798528474
145595,0.5135235910222481
145592,0.6561331574851951
145593,0.29836912738889326
145596,0.31461230946738916
145597,0.4024867239813379
145598,0.3179788482796884
145599,0.31834180793573846
145600,0.4529046229774583
145601,0.3038633499600492
145602,0.6766668820845774
145603,0.29080352113506336
145604,0.3763739906429101
145605,0.28409227458491615
145607,0.29834865418271256
145606,0.35413580211227447
145610,0.29317035618100373
145609,0.3222570528220169
145608,0.30846772050572946
145611,0.3223011148428688
145612,0.3157946762035462
145613,0.35963249182584384
145614,0.30599039598315086
145615,0.2934916380382618
145616,0.483906688185655
145617,0.3031996555887919
145618,0.3358809682797508
145619,0.27638276878767953
145620,0.30670015700433517
145621,0.33107436342405583
145622,0.34974344143665725
145624,0.28373904427854996
145623,0.2529653266642139
145625,0.3008919528940114
145626,0.24511213104303087
145627,0.32916340458008864
145628,0.44704522215798675
145629,0.31947759668185916
145630,0.3190826302070087
145631,0.34351152725126866
145632,0.3467546804326978
145633,0.3340077794586416
145634,0.34178934324581045
145635,0.3006248604981567
145636,0.3005094885065262
145637,0.25617049043134393
145638,0.501282505071
145639,0.2778421901708008
145640,0.30479267025202933
145641,0.2838408211611353
145642,0.29434320083936566
145643,0.2865843720898733
145644,0.2822255092662384
145645,0.2982903165001886
145646,0.30186460201916243
145647,0.29092421276770053
145648,0.42922294701822344
145649,0.330768841838575
145653,0.2960282909302356
145652,0.34000079249126747
145651,0.2883323220040748
145650,0.3304947126149886
145654,0.2421544924160689
145655,0.2708763701081844
145656,0.39160360912312375
145657,0.2919353493266119
145658,0.29248724665422376
145659,0.23644867884514287
145660,0.293998853620107
145661,0.3398334795923559
145662,0.34985212413217626
145666,0.25198145211582446
145664,0.3069986421809268
145663,0.252586655214517
145665,0.3333697581912525
145667,0.31160168529529014
145668,0.2940461839152169
145669,0.3207803852907173
145670,0.3561876172903997
145671,0.36282351406892716
145672,0.33529231889479433
145673,0.2817871759158872
145674,0.31137989556731527
145675,0.3019166671359405
145676,0.6532311302673355
145679,0.2905427566474107
145678,0.3104611979362259
145677,0.324037498362188
145680,0.37098602547766
145681,0.26373556659298864
145682,0.31753973654235673
145683,0.31444983528061843
145684,0.6875020001023274
145685,0.3274017404328121
145686,0.3054430419093295
145687,0.3612516169079377
145688,0.35061582185501106
145689,0.5045172273603582
145693,0.2877924708522836
145692,0.26645790867629415
145691,0.3482590929080324
145690,0.31416480315075584
145694,0.3990391221876044
145695,0.27704482527322305
145696,0.2924229720095116
145697,0.31880502305213176
145698,0.29336078204156774
145699,0.3072218103681216
145700,0.2969625132405666
145701,0.23968553561480932
145702,0.30522541890574634
145703,0.28524730084338246
145704,0.33238857002331224
145705,0.3582034842974367
145706,0.24915890118101663
145707,0.3033393577440696
145708,0.2638541984519334
145709,0.29254450279370026
145710,0.37100067801426545
145711,0.31567282757048803
145712,0.3144813776209759
145713,0.31880970558050314
145714,0.31638149770355106
145715,0.31106062717468524
145716,0.3309628615349255
145719,0.3248252058930158
145717,0.37101073809526236
145718,0.6320195129218714
145720,0.3131003355567641
145721,0.2678485496169077
145722,0.31227060145801955
145723,0.23375585972103768
145724,0.26928006020345935
145725,0.2888189773361669
145726,0.4018079318704157
145727,0.29027572665835644
145728,0.3086263359609505
145729,0.3483371670293289
145731,0.3334089898395248
145730,0.2673803606413222
145732,0.36987344498530494
145733,0.320281496422878
145734,0.4740932057812785
145735,0.3141475537402942
145736,0.4077483445209226
145737,0.33918898751227655
145738,0.3644639118654246
145739,0.27739744130337474
145740,0.30389684285316165
145741,0.5862597905811436
145742,0.453896935454037
145743,0.28448121579209285
145745,0.35882745642244995
145744,0.41190992315899144
145746,0.28927208090801165
145747,0.37137031286849
145748,0.3347268024705813
145749,0.2996402690862161
145750,0.2973261497533135
145751,0.38798791908757735
145752,0.3315140383082059
145753,0.301793866156109
145754,0.2517803758930232
145757,0.27687247640093104
145756,0.3155987016746698
145755,0.30956595956238997
145758,0.26830850258494665
145759,0.3028738157759988
145760,0.3630986977904135
145761,0.2698590611547277
145762,0.4401248758699948
145763,0.31268751725365135
145764,0.33176857474410487
145765,0.2728331075746828
145766,0.2868065778858137
145767,0.41121773762305885
145768,0.33201091902061247
145769,0.2744666394507792
145771,0.3187177142738544
145770,0.3193392650251464
145772,0.2860985424230857
145773,0.26454268385137625
145776,0.2483990648030375
145774,0.30895068814317145
145775,0.29009135079451986
145777,0.3782341810251775
145778,0.2929126347560038
145779,0.43707180405639956
145780,0.3218599849207501
145781,0.30213596363632733
145782,0.31187287578257816
145783,0.45682493785529615
145784,0.3246479659250541
145785,0.33030196795051664
145786,0.3164964445887211
145787,0.3177777265493767
145788,0.2832648263972045
145789,0.24247338835320617
145790,0.32438444841903163
145791,0.32097343433081815
145792,0.3444394020744551
145793,0.2753762769112519
145794,0.311846934535384
145795,0.2926336193147125
145796,0.45884217093570007
145797,0.32190722943170014
145798,0.32550823774861404
145799,0.36423708869769866
145800,0.33652420502814023
145802,0.4205089013286458
145801,0.46895150386738593
145803,0.2592222840806523
145804,0.3709906013226041
145805,0.2839105923588207
145806,0.29502792158000646
145807,0.3275077840367413
145808,0.31576953158943005
145809,0.2795113688649237
145810,0.32993220777817694
145811,0.31910542102661654
145812,0.33450441193779235
145813,0.3000156088970634
145814,0.3117374083530295
145817,0.2979050281570867
145815,0.3204502219349126
145816,0.5528480909928758
145818,0.48679047877544906
145819,0.348092494007081
145820,0.35459310404634026
145821,0.33021034292623025
145822,0.2945176260042327
145823,0.30396357074054214
145824,0.2929584233301503
145825,0.2521683435061411
145826,0.2610945103405377
145827,0.3123265694365203
145829,0.34036007408893376
145828,0.2903313021026635
145830,0.32459364673974067
145831,0.27194212688027136
145832,0.3241593450272654
145833,0.28269642656017324
145834,0.3689277159501693
145835,0.36822887361928747
145836,0.3152843508594802
145837,0.3089547799968304
145838,0.32711430178608636
145839,0.3337186963205817
145840,0.31380503849169267
145841,0.2810348687920207
145842,0.2892236413791153
145843,0.29976942573904797
145844,0.3352169805876961
145845,0.3029465004992424
145846,0.2852469999772505
145847,0.27055727837347665
145848,0.3405630825967984
145849,0.29656180161165063
145850,0.23421366157229656
145851,0.3025629826844465
145852,0.555449044265654
145853,0.3277053799432762
145854,0.33786470466873825
145856,0.2787940101825536
145855,0.2981806122792156
145857,0.3170695351934024
145858,0.35641354641065937
145859,0.3027498301829931
145860,0.34892840353012805
145861,0.43117690116881746
145862,0.3069992148773839
145863,0.28021215349952616
145864,0.5458992088752843
145865,0.3023869479319011
145866,0.288186758199642
145867,0.30450483155456487
145868,0.30183496893775175
145869,0.3571306542366024
145870,0.2656355209046404
145871,0.4392037773490947
145872,0.27676536102406224
145873,0.337610832178035
145874,0.2891942211683577
145875,0.2988543653906587
145876,0.33949256191051863
145877,0.31550334098823607
145878,0.2720710654068183
145879,0.30561861854861444
145880,0.301633331413122
145881,0.23372408944466289
145882,0.2822052300394391
145883,0.2933103492549476
145884,0.34304462271749164
145885,0.28861198723952397
145886,0.2848272595133015
145887,0.31178651662678886
145888,0.6396413131728813
145889,0.3164666298985071
145890,0.3636743291126258
145891,0.2809506588241315
145892,0.2514330881649452
145893,0.3279766581559285
145894,0.3674273072993215
145895,0.30907452635292093
145896,0.2824208888171447
145897,0.3041632890508369
145898,0.34369447875567355
145899,0.3063658744039821
145900,0.25075153640808184
145901,0.2636500249870904
145902,0.4882319709231907
145903,0.30198866527328594
145904,0.35470149383055927
145905,0.3981776051080968
145906,0.32695562683466867
145907,0.2989716698974845
145908,0.2883438718765165
145909,0.3268270704028171
145910,0.2830355079498825
145913,0.5134474005612136
145911,0.267892541234216
145912,0.3207903627387673
145914,0.31032806890288644
145915,0.3109441389129879
145916,0.32037991363321233
145917,0.3250982039829417
145918,0.2982760841387856
145919,0.28260632755441983
145920,0.3164139155651155
145921,0.3272575511641755
145922,0.32234809144645105
145923,0.34684557343920036
145924,0.3063992568325644
145925,0.29036981079916374
145926,0.30693849902507114
145927,0.3257596578625027
145928,0.3142734334133182
145929,0.27006714023852274
145930,0.31146772243820686
145931,0.28773622148970224
145932,0.2734749009832228
145933,0.31193023546501764
145934,0.30990710659764625
145935,0.3373290317924398
145936,0.29439532815681413
145937,0.3238875392405179
145938,0.3349657756603631
145939,0.28816308227763354
145940,0.3185525657595054
145941,0.2907288329315295
145942,0.2930085695991128
145943,0.3125410746555585
145944,0.414575984132265
145945,0.29825776970754514
145946,0.2823323921436792
145947,0.2998239945621438
145948,0.32319357115713626
145949,0.30014969261686275
145950,0.30434108740639304
145951,0.2952537143763465
145952,0.36894198915396786
145953,0.3153040178428081
145954,0.3174348864144778
145955,0.24783807165876012
145956,0.32504160088201994
145957,0.29976948194302355
145958,0.3063232257602006
145959,0.297140255295013
145960,0.3437964717707128
145961,0.28224807937405666
145962,0.35471949224068594
145963,0.35327972294448173
145964,0.34271327323590944
145965,0.2726531127368066
145966,0.3149914183174437
145967,0.30669939585587314
145968,0.257771886310735
145969,0.34077658413242473
145970,0.3079036760982744
145971,0.33216683764345045
145972,0.4025330770280449
145973,0.3588516805841321
145974,0.34298560256130795
145975,0.27259748572061876
145976,0.3016250158415708
145977,0.29329678640138374
145978,0.30104072701134305
145979,0.604620790874528
145980,0.32373563752880696
145981,0.32506582087741576
145982,0.28665860886699146
145983,0.26182692632414106
145984,0.2894276937954008
145985,0.36172288418147
145986,0.2778624939225776
145987,0.24481591222679894
145988,0.3253133107867582
145989,0.33798941732058335
145990,0.38227911610492804
145991,0.30010629532441746
145992,0.32173680068356836
145993,0.3150674942791574
145994,0.29145756147391644
145995,0.30263076635510755
145996,0.28114367479708846
145997,0.32867944733997523
145998,0.30266457339537456
145999,0.2938983778603375
146000,0.4796577797843441
146001,0.2947055815763777
146002,0.30657229324475654
146003,0.2643745291993481
146004,0.29147720827100154
146005,0.2712757315715987
146006,0.27239433015671216
146007,0.29425116043499255
146010,0.3199044500526724
146008,0.35287456045176374
146009,0.35182255756347663
146011,0.32155587775036093
146012,0.31931197895044455
146013,0.3311111638087373
146014,0.3925673742958706
146015,0.2370335813028404
146016,0.31970967881657014
146017,0.339715710103076
146018,0.3088302106649629
146020,0.29688658445990335
146019,0.31042845011818787
146022,0.33023670160761576
146021,0.3511446109570202
146023,0.29955644406139204
146024,0.2704570480665055
146025,0.32280091759605767
146026,0.36530116938194435
146027,0.28176763008597516
146028,0.31661096693957935
146029,0.3199745639691147
146030,0.31654342926334444
146031,0.31238737517541976
146032,0.4050068365928883
